index,street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude,train
699,1986 DANVERS WAY,SACRAMENTO,95832,CA,4,2,1800,Residential,2008-05-16,207000,38.47723,-121.492568,False
702,20 GROTH CIR,SACRAMENTO,95834,CA,3,2,1232,Residential,2008-05-16,210000,38.640807,-121.533522,False
706,9552 SUNLIGHT LN,ELK GROVE,95758,CA,3,2,1351,Residential,2008-05-16,215000,38.410561,-121.404327,False
708,1407 TIFFANY CIR,ROSEVILLE,95661,CA,4,1,1376,Residential,2008-05-16,215000,38.736392,-121.2664,False
711,2327 32ND ST,SACRAMENTO,95817,CA,2,1,1115,Residential,2008-05-16,220000,38.557433,-121.47034,False
714,9815 PASO FINO WAY,ELK GROVE,95757,CA,3,2,1261,Residential,2008-05-16,220000,38.404888,-121.443998,False
715,5532 ENGLE RD,CARMICHAEL,95608,CA,2,2,1637,Residential,2008-05-16,220702,38.63173,-121.335286,False
716,1139 CLINTON RD,SACRAMENTO,95825,CA,4,2,1776,Multi-Family,2008-05-16,221250,38.585291,-121.406824,False
717,9176 SAGE GLEN WAY,ELK GROVE,95758,CA,3,2,1338,Residential,2008-05-16,222000,38.423913,-121.439115,False
720,320 GROTH CIR,SACRAMENTO,95834,CA,3,2,1441,Residential,2008-05-16,225000,38.638882,-121.531883,False
731,7 ARCHIBALD CT,SACRAMENTO,95823,CA,3,2,1962,Residential,2008-05-16,240971,38.443305,-121.435296,False
737,3569 SODA WAY,SACRAMENTO,95834,CA,0,0,0,Residential,2008-05-16,247000,38.631139,-121.501879,False
738,5118 ROBANDER ST,CARMICHAEL,95608,CA,3,2,1676,Residential,2008-05-16,247000,38.657267,-121.310352,False
740,9247 DELAIR WAY,ELK GROVE,95758,CA,4,3,1899,Residential,2008-05-16,249000,38.422241,-121.458022,False
746,1890 GENEVA PL,SACRAMENTO,95825,CA,3,1,1520,Residential,2008-05-16,255000,38.599449,-121.400305,False
749,6221 GREEN TOP WAY,ORANGEVALE,95662,CA,3,2,1196,Residential,2008-05-16,260000,38.679409,-121.219107,False
750,2298 PRIMROSE LN,LINCOLN,95648,CA,3,2,1621,Residential,2008-05-16,260000,38.89918,-121.322514,False
752,10165 LOFTON WAY,ELK GROVE,95757,CA,3,2,1540,Residential,2008-05-16,266510,38.387708,-121.436522,False
754,6001 SHOO FLY RD,PLACERVILLE,95667,CA,0,0,0,Residential,2008-05-16,270000,38.813546,-120.809254,False
755,3040 PARKHAM DR,ROSEVILLE,95747,CA,0,0,0,Residential,2008-05-16,271000,38.770835,-121.366996,False
757,6007 MARYBELLE LN,SHINGLE SPRINGS,95682,CA,0,0,0,Unkown,2008-05-16,275000,38.64347,-120.888183,False
758,9949 NESTLING CIR,ELK GROVE,95757,CA,3,2,1543,Residential,2008-05-16,275000,38.397455,-121.468391,False
759,2915 HOLDREGE WAY,SACRAMENTO,95835,CA,5,3,2494,Residential,2008-05-16,276000,38.663728,-121.525833,False
761,294 SPARROW DR,GALT,95632,CA,4,3,2214,Residential,2008-05-16,278000,38.258976,-121.321266,False
763,6326 APPIAN WAY,CARMICHAEL,95608,CA,3,2,1443,Residential,2008-05-16,280000,38.66266,-121.316858,False
764,6905 COBALT WAY,CITRUS HEIGHTS,95621,CA,4,2,1582,Residential,2008-05-16,280000,38.691393,-121.305215,False
767,10133 NEBBIOLO CT,ELK GROVE,95624,CA,4,3,2096,Residential,2008-05-16,289000,38.391085,-121.347231,False
768,1103 COMMONS DR,SACRAMENTO,95825,CA,3,2,1720,Residential,2008-05-16,290000,38.567865,-121.410699,False
769,4636 TEAL BAY CT,ANTELOPE,95843,CA,4,2,2160,Residential,2008-05-16,290000,38.704554,-121.354753,False
774,8253 KEEGAN WAY,ELK GROVE,95624,CA,0,0,0,Residential,2008-05-16,298000,38.446286,-121.400817,False
775,9204 TROUT WAY,ELK GROVE,95624,CA,4,2,1982,Residential,2008-05-16,298000,38.422221,-121.375799,False
776,1828 2ND AVE,SACRAMENTO,95818,CA,2,1,1144,Residential,2008-05-16,299000,38.556844,-121.490769,False
785,1356 HARTLEY WAY,FOLSOM,95630,CA,3,2,1327,Residential,2008-05-16,310000,38.651617,-121.131674,False
798,3232 PARKHAM DR,ROSEVILLE,95747,CA,0,0,0,Residential,2008-05-16,325500,38.772821,-121.364821,False
799,448 ELMWOOD CT,ROSEVILLE,95678,CA,3,2,0,Residential,2008-05-16,326951,38.771917,-121.304439,False
802,3349 CORVINA DR,RANCHO CORDOVA,95670,CA,4,3,2109,Residential,2008-05-16,330000,38.580545,-121.279016,False
805,580 REGENCY PARK CIR,SACRAMENTO,95835,CA,3,3,2212,Residential,2008-05-16,334000,38.674864,-121.4958,False
808,5725 BALFOR RD,ROCKLIN,95765,CA,5,3,2606,Residential,2008-05-16,346375,38.807816,-121.270008,False
810,4821 HUTSON WAY,ELK GROVE,95757,CA,5,3,2877,Residential,2008-05-16,349000,38.386239,-121.448159,False
813,6709 ROSE BRIDGE DR,ROSEVILLE,95678,CA,3,2,2172,Residential,2008-05-16,350000,38.792461,-121.275711,False
815,7709 RIVER VILLAGE DR,SACRAMENTO,95831,CA,3,2,1795,Residential,2008-05-16,351000,38.483212,-121.54019,False
817,506 BEDFORD CT,ROSEVILLE,95661,CA,4,2,2295,Residential,2008-05-16,360000,38.733985,-121.236766,False
819,2274 IVY BRIDGE DR,ROSEVILLE,95747,CA,0,0,0,Residential,2008-05-16,375000,38.778561,-121.362008,False
820,14004 WALNUT AVE,WALNUT GROVE,95690,CA,3,1,1727,Residential,2008-05-16,380000,38.247659,-121.515129,False
826,5420 ALMOND FALLS WAY,RANCHO CORDOVA,95742,CA,0,0,0,Residential,2008-05-16,396000,38.527384,-121.233531,False
827,9677 PILLITERI CT,ELK GROVE,95757,CA,5,3,2875,Residential,2008-05-16,397000,38.405571,-121.445186,False
830,1792 DIAMOND WOODS CIR,ROSEVILLE,95747,CA,4,3,0,Residential,2008-05-16,412500,38.808581,-121.32785,False
833,1484 RADCLIFFE WAY,AUBURN,95603,CA,4,3,2278,Residential,2008-05-16,420454,38.935579,-121.079018,False
835,2818 KNOLLWOOD DR,CAMERON PARK,95682,CA,3,2,0,Residential,2008-05-16,425000,38.669805,-120.999007,False
849,8217 PLUMERIA AVE,FAIR OAKS,95628,CA,3,2,3173,Residential,2008-05-16,525000,38.650735,-121.258628,False
853,1165 37TH ST,SACRAMENTO,95816,CA,2,1,1252,Residential,2008-05-16,575000,38.568438,-121.457854,False
854,203 CASCADE FALLS DR,FOLSOM,95630,CA,4,3,3229,Residential,2008-05-16,575000,38.703962,-121.1871,False
859,4478 GREENBRAE RD,ROCKLIN,95677,CA,0,0,0,Residential,2008-05-16,600000,38.781134,-121.222801,False
860,8432 BRIGGS DR,ROSEVILLE,95747,CA,5,3,3579,Residential,2008-05-16,610000,38.78861,-121.339495,False
865,3720 VISTA DE MADERA,LINCOLN,95648,CA,3,3,0,Residential,2008-05-16,1551,38.851645,-121.231742,False
866,14151 INDIO DR,SLOUGHHOUSE,95683,CA,3,4,5822,Residential,2008-05-16,2000,38.490447,-121.129337,False
871,3920 39TH ST,SACRAMENTO,95820,CA,2,1,864,Residential,2008-05-15,68566,38.539213,-121.46393,False
872,701 JESSIE AVE,SACRAMENTO,95838,CA,2,1,1011,Residential,2008-05-15,70000,38.643978,-121.449562,False
874,601 REGGINALD WAY,SACRAMENTO,95838,CA,3,2,1092,Residential,2008-05-15,85500,38.64472,-121.452228,False
889,5136 CABOT CIR,SACRAMENTO,95820,CA,4,2,1462,Residential,2008-05-15,121500,38.528479,-121.411806,False
890,7730 ROBINETTE RD,SACRAMENTO,95828,CA,3,2,1269,Residential,2008-05-15,122000,38.47709,-121.410569,False
894,7517 50TH AVE,SACRAMENTO,95828,CA,3,1,962,Residential,2008-05-15,128687,38.507339,-121.416267,False
899,97 KENNELFORD CIR,SACRAMENTO,95823,CA,3,2,1144,Residential,2008-05-15,134000,38.462376,-121.426556,False
900,2636 TRONERO WAY,RANCHO CORDOVA,95670,CA,3,1,1000,Residential,2008-05-15,134000,38.593049,-121.30304,False
902,3604 KODIAK WAY,ANTELOPE,95843,CA,3,2,1206,Residential,2008-05-15,142000,38.706175,-121.379776,False
906,4180 12TH AVE,SACRAMENTO,95817,CA,3,1,1019,Residential,2008-05-15,148750,38.54117,-121.458129,False
910,8636 LONGSPUR WAY,ANTELOPE,95843,CA,3,2,1670,Residential,2008-05-15,157296,38.725873,-121.35856,False
914,8321 MISTLETOE WAY,CITRUS HEIGHTS,95621,CA,4,2,1381,Residential,2008-05-15,161250,38.717738,-121.308322,False
918,8008 SAINT HELENA CT,SACRAMENTO,95829,CA,4,2,1608,Residential,2008-05-15,165750,38.467012,-121.359969,False
923,7351 GIGI PL,SACRAMENTO,95828,CA,4,2,1859,Multi-Family,2008-05-15,170000,38.490606,-121.410173,False
924,7740 DIXIE LOU ST,SACRAMENTO,95832,CA,3,2,1232,Residential,2008-05-15,170000,38.475853,-121.477039,False
927,26 KAMSON CT,SACRAMENTO,95833,CA,3,2,1582,Residential,2008-05-15,172000,38.622794,-121.499173,False
931,8879 APPLE PEAR CT,ELK GROVE,95624,CA,4,2,1477,Residential,2008-05-15,176850,38.44574,-121.3725,False
936,5501 VALLETTA WAY,SACRAMENTO,95820,CA,3,1,1039,Residential,2008-05-15,189000,38.530144,-121.43749,False
938,6622 WILLOWLEAF DR,CITRUS HEIGHTS,95621,CA,4,3,1892,Residential,2008-05-15,189836,38.699714,-121.311635,False
939,27 MEGAN CT,SACRAMENTO,95838,CA,4,2,1887,Residential,2008-05-15,190000,38.649258,-121.465308,False
940,6601 WOODMORE OAKS DR,ORANGEVALE,95662,CA,3,2,1294,Residential,2008-05-15,191250,38.687006,-121.254319,False
942,8001 ARROYO VISTA DR,SACRAMENTO,95823,CA,3,2,1677,Residential,2008-05-15,195500,38.46734,-121.419843,False
944,815 CROSSWIND DR,SACRAMENTO,95838,CA,3,2,1231,Residential,2008-05-15,200000,38.651386,-121.45042,False
947,1525 PENNSYLVANIA AVE,WEST SACRAMENTO,95691,CA,0,0,0,Residential,2008-05-15,200100,38.569943,-121.527539,False
948,5954 BRIDGECROSS DR,SACRAMENTO,95835,CA,3,2,1358,Residential,2008-05-15,201528,38.68197,-121.500025,False
949,8789 SEQUOIA WOOD CT,ELK GROVE,95624,CA,4,2,1609,Residential,2008-05-15,204750,38.438818,-121.37443,False
950,6600 SILVERTHORNE CIR,SACRAMENTO,95842,CA,4,3,1968,Residential,2008-05-15,205000,38.68607,-121.342369,False
957,82 WILDFLOWER DR,GALT,95632,CA,3,2,1262,Residential,2008-05-15,209347,38.259708,-121.311616,False
969,4900 ELUDE CT,SACRAMENTO,95842,CA,4,2,1627,Residential,2008-05-15,223000,38.69674,-121.350519,False
970,3557 SODA WAY,SACRAMENTO,95834,CA,0,0,0,Residential,2008-05-15,224000,38.631026,-121.501879,False
971,3528 SAINT GEORGE DR,SACRAMENTO,95821,CA,3,1,1040,Residential,2008-05-15,224000,38.629468,-121.376445,False
972,7381 WASHBURN WAY,NORTH HIGHLANDS,95660,CA,3,1,960,Residential,2008-05-15,224252,38.70355,-121.375103,False
973,2181 WINTERHAVEN CIR,CAMERON PARK,95682,CA,3,2,0,Residential,2008-05-15,224500,38.69757,-120.995739,False
